config;mode;target_family;target_params;input_family;threshold;direction_margin_mean;max_direction_probability_mean;validation_trades;validation_pf;validation_sequential_pf;validation_sequential_trades;buy_trades;sell_trades;buy_pf;sell_pf;buy_win_rate;sell_win_rate;buy_mean_pnl_atr;sell_mean_pnl_atr;buy_sell_balance;one_sided_candidate;target_selected_match_rate;yearly_pf;negative_years;feature_count;features_per_validation_candidates;overfitting_risk;overlap_with_old_signal_rate
A_nearest_k4_0.10_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.1;0.25073056728456355;0.40538867105220344;9415;0.9957185965456082;1.2947549861342769;393;4440;4975;1.1251005508038;0.8919305803752872;0.5308558558558558;0.4671356783919598;0.16237762196026984;-0.15605804247571842;0.47158789166224113;False;0.19723844928305895;"[{""year"": 2019, ""trades"": 1698, ""pf"": 0.9277401976177027}, {""year"": 2020, ""trades"": 2774, ""pf"": 0.9982506591417185}, {""year"": 2021, ""trades"": 2686, ""pf"": 1.0146988976968994}, {""year"": 2022, ""trades"": 2257, ""pf"": 1.027611784862501}]";2;97;0.010302708443972384;False;0.23366967604885822
A_nearest_k4_0.10_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.1;0.23198318847627855;0.3855630439788437;6174;1.0420719889073635;1.0658708528011303;384;2845;3329;1.1902037037838755;0.9302928180742407;0.5328646748681898;0.46620606788825475;0.2368365965610222;-0.09830214852333237;0.46080336896663426;False;0.15727243278263686;"[{""year"": 2019, ""trades"": 1072, ""pf"": 0.9132532518899342}, {""year"": 2020, ""trades"": 1842, ""pf"": 1.0861256148081098}, {""year"": 2021, ""trades"": 1814, ""pf"": 1.0777225903617134}, {""year"": 2022, ""trades"": 1446, ""pf"": 1.0503855091650993}]";1;97;0.01571104632329122;False;0.18723679948169744
A_nearest_k4_0.20_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.2;0.2524177737014797;0.40737368215957204;9334;0.9940213522955679;0.985642478783976;393;4397;4937;1.1230326868573228;0.8909279826087336;0.5310438935637934;0.46728782661535345;0.15959377773323258;-0.1576882246132049;0.47107349475037497;False;0.19862866938075852;"[{""year"": 2019, ""trades"": 1673, ""pf"": 0.9467397875792365}, {""year"": 2020, ""trades"": 2760, ""pf"": 0.9842399967035932}, {""year"": 2021, ""trades"": 2657, ""pf"": 1.0098133168602068}, {""year"": 2022, ""trades"": 2244, ""pf"": 1.0272701526807222}]";2;97;0.01039211484893936;False;0.23516177415898865
A_nearest_k4_0.20_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.2;0.23418597579634776;0.38820498074121695;6097;1.0404421413000364;1.0541875137647008;384;2803;3294;1.189590919716273;0.9287221256028066;0.5333571173742419;0.4659987856709168;0.23559451803517384;-0.10062145730814902;0.4597342955551911;False;0.1589306216171888;"[{""year"": 2019, ""trades"": 1047, ""pf"": 0.9434064530966284}, {""year"": 2020, ""trades"": 1830, ""pf"": 1.0665025430172104}, {""year"": 2021, ""trades"": 1786, ""pf"": 1.070445097019062}, {""year"": 2022, ""trades"": 1434, ""pf"": 1.049532491824229}]";1;97;0.0159094636706577;False;0.18894538297523372
A_nearest_k4_0.30_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.3;0.26509527906322855;0.4199711623280078;8574;0.9817275043246687;0.8739678870101427;390;3996;4578;1.1018853828495256;0.8862601268109956;0.527027027027027;0.4672346002621232;0.13509555857995864;-0.16568716989330037;0.4660601819454164;False;0.20818754373687895;"[{""year"": 2019, ""trades"": 1513, ""pf"": 0.9231640473623913}, {""year"": 2020, ""trades"": 2602, ""pf"": 0.9831439842256315}, {""year"": 2021, ""trades"": 2370, ""pf"": 0.9833297175510388}, {""year"": 2022, ""trades"": 2089, ""pf"": 1.0253973531032607}]";3;97;0.011313272684861209;False;0.24644273384651272
A_nearest_k4_0.30_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.3;0.2500443482039508;0.40408712443248174;5404;1.0263626404269732;1.0042251597972969;379;2424;2980;1.16547047495972;0.9246643414332629;0.528052805280528;0.4651006711409396;0.2114339217579964;-0.10710481453174305;0.44855662472242785;False;0.16839378238341968;"[{""year"": 2019, ""trades"": 901, ""pf"": 0.8991990436802512}, {""year"": 2020, ""trades"": 1692, ""pf"": 1.0678296100658986}, {""year"": 2021, ""trades"": 1525, ""pf"": 1.0505981587934607}, {""year"": 2022, ""trades"": 1286, ""pf"": 1.045255490966606}]";1;97;0.017949666913397482;False;0.20022205773501112
A_nearest_k4_0.40_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.4;0.3152714855281989;0.4637250796158109;4987;0.9977330579675164;1.0462285458940015;374;2317;2670;1.1176371724015148;0.9038696329189077;0.53258523953388;0.46741573033707867;0.1583420483311344;-0.14343817247592697;0.46460798074994986;False;0.24744335271706436;"[{""year"": 2019, ""trades"": 900, ""pf"": 0.9909827496642225}, {""year"": 2020, ""trades"": 1588, ""pf"": 1.0243985896686496}, {""year"": 2021, ""trades"": 1298, ""pf"": 0.9486275850185902}, {""year"": 2022, ""trades"": 1201, ""pf"": 1.0203062606511755}]";2;97;0.019450571485863245;False;0.29095648686585124
A_nearest_k4_0.40_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.4;0.3040649326253111;0.45149992030911035;2684;1.0683921482945251;0.9273219346379846;350;1110;1574;1.2565779551566316;0.9544038370758704;0.5387387387387388;0.4644218551461245;0.31996135757358773;-0.06619897800319217;0.4135618479880775;False;0.20417287630402384;"[{""year"": 2019, ""trades"": 450, ""pf"": 1.0225757466953702}, {""year"": 2020, ""trades"": 897, ""pf"": 1.1213350468139405}, {""year"": 2021, ""trades"": 715, ""pf"": 1.025224892574217}, {""year"": 2022, ""trades"": 622, ""pf"": 1.0764810969234193}]";0;97;0.03614008941877794;False;0.242548435171386
A_nearest_k4_0.50_standalone;standalone;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.5;0.40223504722509734;0.543125399756772;1021;0.9269133342875759;1.1523667903476487;245;539;482;1.1219424741291297;0.767392867644166;0.5269016697588126;0.4460580912863071;0.16983923776417018;-0.4429256976057793;0.4720861900097943;False;0.31635651322233105;"[{""year"": 2019, ""trades"": 198, ""pf"": 1.177604145806724}, {""year"": 2020, ""trades"": 410, ""pf"": 0.9232055592067516}, {""year"": 2021, ""trades"": 184, ""pf"": 0.7475421672398738}, {""year"": 2022, ""trades"": 229, ""pf"": 0.8780985814154934}]";3;97;0.09500489715964741;False;0.3614103819784525
A_nearest_k4_0.50_old_score_diagnostic;old_score_diagnostic;A;"{""stop_n"":0.2,""take_y"":0.3}";nearest_k4;0.5;0.39146863630033474;0.5334414359515821;342;1.1262324865720783;1.015708070545096;142;161;181;1.473674215693472;0.9041818330065758;0.5341614906832298;0.44751381215469616;0.5865975174606122;-0.1651526541627581;0.47076023391812866;False;0.2894736842105263;"[{""year"": 2019, ""trades"": 64, ""pf"": 1.378967842240272}, {""year"": 2020, ""trades"": 169, ""pf"": 1.2689856759736624}, {""year"": 2021, ""trades"": 41, ""pf"": 0.4810017702085999}, {""year"": 2022, ""trades"": 68, ""pf"": 0.95218244664665}]";2;97;0.28362573099415206;True;0.3157894736842105
