candidate;target_coverage;coverage;coverage_gap;score_threshold;trades;pf;win_rate;mean_pnl_atr;period_mode;eligible_periods;stable_periods;stability_ratio;worst_period_pf;period_detail_json
A;0.05;0.0507399577167019;0.0007399577167018986;-0.07321744;24;6.2285061760992795;0.75;2.32278819;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2021H1"": {""mean_pnl"": 5.757355066666666, ""pf"": Infinity, ""trades"": 3}, ""2021H2"": {""mean_pnl"": -0.8104097466666667, ""pf"": 0.0, ""trades"": 3}, ""2022H1"": {""mean_pnl"": 1.5706957333333333, ""pf"": 6.385242514285714, ""trades"": 3}}"
A;0.075;0.07610993657505286;0.0011099365750528584;-0.131882885;36;2.8880904438217803;0.6666666666666666;1.4563720520277776;year;2;2;1.0;1.1689438562407832;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": 0.22468470729999995, ""pf"": 1.1689438562407832, ""trades"": 10}, ""2021"": {""mean_pnl"": 0.9180046636363635, ""pf"": 2.0282707922079717, ""trades"": 11}, ""2022"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
A;0.1;0.1014799154334038;0.0014799154334037973;-0.212578225;48;1.1676641717566543;0.5;0.23990754589583327;year;2;0;0.0;0.5382903924703303;"{""2019"": {""mean_pnl"": 3.1101937477777772, ""pf"": 1456.570615737175, ""trades"": 9}, ""2020"": {""mean_pnl"": -0.4822782328461538, ""pf"": 0.7126116459881249, ""trades"": 13}, ""2021"": {""mean_pnl"": -0.9491520444444443, ""pf"": 0.5382903924703303, ""trades"": 18}, ""2022"": {""mean_pnl"": 0.8597715374999999, ""pf"": 1.6987148763113655, ""trades"": 8}}"
A;0.125;0.12684989429175475;0.00184989429175475;-0.2991863;60;0.7469226540192957;0.4;-0.45288633995;year;4;1;0.25;0.38554514116069194;"{""2019"": {""mean_pnl"": 2.0497753845454545, ""pf"": 5.126979976135095, ""trades"": 11}, ""2020"": {""mean_pnl"": -1.1253174484666666, ""pf"": 0.4794371157034048, ""trades"": 15}, ""2021"": {""mean_pnl"": -1.4429393499999998, ""pf"": 0.38554514116069194, ""trades"": 22}, ""2022"": {""mean_pnl"": -0.09135685000000009, ""pf"": 0.9384750136620742, ""trades"": 12}}"
A;0.15;0.15010570824524314;0.00010570824524314126;-0.33060339000000005;71;0.6209937010479379;0.352112676056338;-0.6958480860140844;year;4;1;0.25;0.3187982938912061;"{""2019"": {""mean_pnl"": 1.7746274358333334, ""pf"": 4.171126913227006, ""trades"": 12}, ""2020"": {""mean_pnl"": -1.2317692639411764, ""pf"": 0.42608376670111237, ""trades"": 17}, ""2021"": {""mean_pnl"": -1.6369763307692309, ""pf"": 0.3187982938912061, ""trades"": 26}, ""2022"": {""mean_pnl"": -0.449955078125, ""pf"": 0.7082121852243053, ""trades"": 16}}"
A;0.2;0.20084566596194503;0.0008456659619450191;-0.40078706;95;0.3945796239178381;0.28421052631578947;-1.3494805882842107;year;4;1;0.25;0.2512578731026806;"{""2019"": {""mean_pnl"": 0.5355718314285715, ""pf"": 1.365525131499663, ""trades"": 14}, ""2020"": {""mean_pnl"": -1.5791584812272725, ""pf"": 0.3091455135080398, ""trades"": 22}, ""2021"": {""mean_pnl"": -1.757088835135135, ""pf"": 0.2512578731026806, ""trades"": 37}, ""2022"": {""mean_pnl"": -1.633858547272727, ""pf"": 0.33589644895667525, ""trades"": 22}}"
A;0.25;0.25158562367864695;0.0015856236786469524;-0.4370911;119;0.29586850989957797;0.226890756302521;-1.670997997621849;year;4;0;0.0;0.213485522105648;"{""2019"": {""mean_pnl"": -0.35982891999999994, ""pf"": 0.812197278241196, ""trades"": 18}, ""2020"": {""mean_pnl"": -1.9091576962333332, ""pf"": 0.213485522105648, ""trades"": 30}, ""2021"": {""mean_pnl"": -1.901309519047619, ""pf"": 0.2145774603904975, ""trades"": 42}, ""2022"": {""mean_pnl"": -1.904900361034483, ""pf"": 0.24761485505910863, ""trades"": 29}}"
A;0.3;0.30021141649048627;0.00021141649048628253;-0.52647233;142;0.23427815695284637;0.20422535211267606;-1.9590743693450703;year;4;0;0.0;0.13311895663951523;"{""2019"": {""mean_pnl"": -0.9201576768181817, ""pf"": 0.581063662137235, ""trades"": 22}, ""2020"": {""mean_pnl"": -2.530954708425, ""pf"": 0.13311895663951523, ""trades"": 40}, ""2021"": {""mean_pnl"": -1.8526662776595744, ""pf"": 0.2111651879754862, ""trades"": 47}, ""2022"": {""mean_pnl"": -2.110048126363637, ""pf"": 0.2070390420624772, ""trades"": 33}}"
B;0.05;0.0507399577167019;0.0007399577167018986;0.3809607592237151;24;6.2285061760992795;0.75;2.32278819;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2021H1"": {""mean_pnl"": 5.757355066666666, ""pf"": Infinity, ""trades"": 3}, ""2021H2"": {""mean_pnl"": -0.8104097466666667, ""pf"": 0.0, ""trades"": 3}, ""2022H1"": {""mean_pnl"": 1.5706957333333333, ""pf"": 6.385242514285714, ""trades"": 3}}"
B;0.075;0.07610993657505286;0.0011099365750528584;0.30941298784388993;36;2.8880904438217803;0.6666666666666666;1.4563720520277776;year;2;2;1.0;1.1689438562407832;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": 0.22468470729999995, ""pf"": 1.1689438562407832, ""trades"": 10}, ""2021"": {""mean_pnl"": 0.9180046636363635, ""pf"": 2.0282707922079717, ""trades"": 11}, ""2022"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
