candidate;target_coverage;coverage;coverage_gap;score_threshold;trades;pf;win_rate;mean_pnl_atr;period_mode;eligible_periods;stable_periods;stability_ratio;worst_period_pf;period_detail_json
A;0.05;0.0507399577167019;0.0007399577167018986;-0.021313973;24;7.01311460750159;0.7916666666666666;2.5908618566666664;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2020H2"": {""mean_pnl"": -2.0421052, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 4.9158423749999995, ""pf"": Infinity, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 4.654142, ""pf"": Infinity, ""trades"": 2}}"
A;0.075;0.07610993657505286;0.0011099365750528584;-0.047621693;36;2.304128219224493;0.6111111111111112;1.2567548683333334;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2020H2"": {""mean_pnl"": -2.5791607, ""pf"": 0.0, ""trades"": 2}, ""2021H1"": {""mean_pnl"": 2.391820416666666, ""pf"": 3.7013770678559235, ""trades"": 6}, ""2021H2"": {""mean_pnl"": -2.0361567066666666, ""pf"": 0.0, ""trades"": 6}, ""2022H1"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
A;0.1;0.1014799154334038;0.0014799154334037973;-0.09495781;48;1.1610096405871635;0.4791666666666667;0.23096916110416665;year;2;0;0.0;0.5174847415873665;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": -0.6156429805, ""pf"": 0.6433303031657469, ""trades"": 14}, ""2021"": {""mean_pnl"": -1.0785058905882352, ""pf"": 0.5174847415873665, ""trades"": 17}, ""2022"": {""mean_pnl"": 1.1143496777777777, ""pf"": 2.4984401450446074, ""trades"": 9}}"
A;0.125;0.12684989429175475;0.00184989429175475;-0.14296973;60;0.8331748028288389;0.4166666666666667;-0.2739650332833334;year;4;2;0.5;0.4337167119183224;"{""2019"": {""mean_pnl"": 2.3398640329999996, ""pf"": 6.073058340436767, ""trades"": 10}, ""2020"": {""mean_pnl"": -1.1276643403888889, ""pf"": 0.4337167119183224, ""trades"": 18}, ""2021"": {""mean_pnl"": -1.0521913809523809, ""pf"": 0.49681603927482604, ""trades"": 21}, ""2022"": {""mean_pnl"": 0.2324940727272726, ""pf"": 1.1805489753610903, ""trades"": 11}}"
A;0.15;0.15010570824524314;0.00010570824524314126;-0.189636145;71;0.6593843239574834;0.36619718309859156;-0.6027622316478873;year;4;1;0.25;0.3765385741558883;"{""2019"": {""mean_pnl"": 1.9787533936363637, ""pf"": 4.485568890394872, ""trades"": 11}, ""2020"": {""mean_pnl"": -1.2229830913500002, ""pf"": 0.3885983334269946, ""trades"": 20}, ""2021"": {""mean_pnl"": -1.3378862925925927, ""pf"": 0.3765385741558883, ""trades"": 27}, ""2022"": {""mean_pnl"": -0.30613954230769236, ""pf"": 0.8144914512804404, ""trades"": 13}}"
A;0.2;0.20084566596194503;0.0008456659619450191;-0.26323714;95;0.3815127991014309;0.2736842105263158;-1.4137622027052634;year;4;0;0.0;0.2415749020116128;"{""2019"": {""mean_pnl"": -0.025238251333333277, ""pf"": 0.9866650301582977, ""trades"": 15}, ""2020"": {""mean_pnl"": -1.8772075841153844, ""pf"": 0.2415749020116128, ""trades"": 26}, ""2021"": {""mean_pnl"": -1.8018100902777776, ""pf"": 0.2516843303446967, ""trades"": 36}, ""2022"": {""mean_pnl"": -1.1253486138888888, ""pf"": 0.46312543159460484, ""trades"": 18}}"
A;0.25;0.25158562367864695;0.0015856236786469524;-0.35357422;119;0.30543928667502196;0.23529411764705882;-1.6251673375378153;year;4;0;0.0;0.16583957089857648;"{""2019"": {""mean_pnl"": -0.23377953111111116, ""pf"": 0.8693928809546895, ""trades"": 18}, ""2020"": {""mean_pnl"": -2.2341798882000004, ""pf"": 0.16583957089857648, ""trades"": 35}, ""2021"": {""mean_pnl"": -1.7472266178571427, ""pf"": 0.2410663495556897, ""trades"": 42}, ""2022"": {""mean_pnl"": -1.56696114875, ""pf"": 0.32588848769276946, ""trades"": 24}}"
A;0.3;0.30021141649048627;0.00021141649048628253;-0.417815965;142;0.2449475724318104;0.20422535211267606;-1.8476327601901408;year;4;0;0.0;0.15358682924504324;"{""2019"": {""mean_pnl"": -0.7998080423809524, ""pf"": 0.62570497743457, ""trades"": 21}, ""2020"": {""mean_pnl"": -2.2546005325526313, ""pf"": 0.15358682924504324, ""trades"": 38}, ""2021"": {""mean_pnl"": -1.9519989029411762, ""pf"": 0.18972126286629717, ""trades"": 51}, ""2022"": {""mean_pnl"": -1.8856599615625, ""pf"": 0.23153533963268977, ""trades"": 32}}"
B;0.05;0.0507399577167019;0.0007399577167018986;0.44386329707826827;24;7.01311460750159;0.7916666666666666;2.5908618566666664;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2020H2"": {""mean_pnl"": -2.0421052, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 4.9158423749999995, ""pf"": Infinity, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 4.654142, ""pf"": Infinity, ""trades"": 2}}"
B;0.075;0.07610993657505286;0.0011099365750528584;0.3243495414800597;36;2.551243198321603;0.6388888888888888;1.3502205370277776;year;2;2;1.0;1.242285855453305;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": 0.3032014573, ""pf"": 1.242285855453305, ""trades"": 10}, ""2021"": {""mean_pnl"": 0.49922084181818166, ""pf"": 1.3874860581545887, ""trades"": 11}, ""2022"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
B;0.1;0.1014799154334038;0.0014799154334037973;0.2577121987630625;48;1.1610096405871635;0.4791666666666667;0.23096916110416665;year;2;0;0.0;0.5174847415873665;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": -0.6156429805, ""pf"": 0.6433303031657469, ""trades"": 14}, ""2021"": {""mean_pnl"": -1.0785058905882352, ""pf"": 0.5174847415873665, ""trades"": 17}, ""2022"": {""mean_pnl"": 1.1143496777777777, ""pf"": 2.4984401450446074, ""trades"": 9}}"
B;0.125;0.12684989429175475;0.00184989429175475;0.23373853700149286;60;0.8675277119752562;0.4166666666666667;-0.20893504828333334;year;3;1;0.3333333333333333;0.4337167119183224;"{""2019"": {""mean_pnl"": 3.1101937477777772, ""pf"": 1456.570615737175, ""trades"": 9}, ""2020"": {""mean_pnl"": -1.1276643403888889, ""pf"": 0.4337167119183224, ""trades"": 18}, ""2021"": {""mean_pnl"": -1.0357874227272728, ""pf"": 0.48911598355296876, ""trades"": 22}, ""2022"": {""mean_pnl"": 0.2324940727272726, ""pf"": 1.1805489753610903, ""trades"": 11}}"
B;0.15;0.15010570824524314;0.00010570824524314126;0.20635263382384306;71;0.6593843239574834;0.36619718309859156;-0.6027622316478873;year;4;1;0.25;0.3765385741558883;"{""2019"": {""mean_pnl"": 1.9787533936363637, ""pf"": 4.485568890394872, ""trades"": 11}, ""2020"": {""mean_pnl"": -1.2229830913500002, ""pf"": 0.3885983334269946, ""trades"": 20}, ""2021"": {""mean_pnl"": -1.3378862925925927, ""pf"": 0.3765385741558883, ""trades"": 27}, ""2022"": {""mean_pnl"": -0.30613954230769236, ""pf"": 0.8144914512804404, ""trades"": 13}}"
B;0.2;0.20084566596194503;0.0008456659619450191;0.17803103007037746;95;0.38980611873164933;0.2736842105263158;-1.3651298363894735;year;4;0;0.0;0.2516843303446967;"{""2019"": {""mean_pnl"": -0.025238251333333277, ""pf"": 0.9866650301582977, ""trades"": 15}, ""2020"": {""mean_pnl"": -1.6995123994999999, ""pf"": 0.260259448464009, ""trades"": 26}, ""2021"": {""mean_pnl"": -1.8018100902777776, ""pf"": 0.2516843303446967, ""trades"": 36}, ""2022"": {""mean_pnl"": -1.1253486138888888, ""pf"": 0.46312543159460484, ""trades"": 18}}"
B;0.25;0.25158562367864695;0.0015856236786469524;0.15256451268927276;119;0.3092221530025834;0.23529411764705882;-1.5965428140084035;year;4;0;0.0;0.1720929044373878;"{""2019"": {""mean_pnl"": -0.23377953111111116, ""pf"": 0.8693928809546895, ""trades"": 18}, ""2020"": {""mean_pnl"": -2.1368565081999997, ""pf"": 0.1720929044373878, ""trades"": 35}, ""2021"": {""mean_pnl"": -1.7472266178571427, ""pf"": 0.2410663495556897, ""trades"": 42}, ""2022"": {""mean_pnl"": -1.56696114875, ""pf"": 0.32588848769276946, ""trades"": 24}}"
B;0.3;0.30021141649048627;0.00021141649048628253;0.13700149285561958;142;0.23985675052186567;0.20422535211267606;-1.8995694785000001;year;4;0;0.0;0.138108883197954;"{""2019"": {""mean_pnl"": -0.6413539945000001, ""pf"": 0.6864156616253428, ""trades"": 20}, ""2020"": {""mean_pnl"": -2.4876595701794875, ""pf"": 0.138108883197954, ""trades"": 39}, ""2021"": {""mean_pnl"": -1.9519989029411762, ""pf"": 0.18972126286629717, ""trades"": 51}, ""2022"": {""mean_pnl"": -1.8856599615625, ""pf"": 0.23153533963268977, ""trades"": 32}}"
B_no_path6;0.05;0.0507399577167019;0.0007399577167018986;0.44867420203312713;24;7.01311460750159;0.7916666666666666;2.5908618566666664;half_year;0;0;0.0;;"{""2019H1"": {""mean_pnl"": 2.045238, ""pf"": Infinity, ""trades"": 1}, ""2019H2"": {""mean_pnl"": 3.709390928571428, ""pf"": Infinity, ""trades"": 7}, ""2020H1"": {""mean_pnl"": 1.1690027, ""pf"": 2.1124455850463297, ""trades"": 7}, ""2020H2"": {""mean_pnl"": -2.0421052, ""pf"": 0.0, ""trades"": 1}, ""2021H1"": {""mean_pnl"": 4.9158423749999995, ""pf"": Infinity, ""trades"": 4}, ""2021H2"": {""mean_pnl"": -0.47142857, ""pf"": 0.0, ""trades"": 2}, ""2022H1"": {""mean_pnl"": 4.654142, ""pf"": Infinity, ""trades"": 2}}"
B_no_path6;0.075;0.07610993657505286;0.0011099365750528584;0.32381341674367903;36;2.551243198321603;0.6388888888888888;1.3502205370277776;year;2;2;1.0;1.242285855453305;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": 0.3032014573, ""pf"": 1.242285855453305, ""trades"": 10}, ""2021"": {""mean_pnl"": 0.49922084181818166, ""pf"": 1.3874860581545887, ""trades"": 11}, ""2022"": {""mean_pnl"": 1.7247887142857141, ""pf"": 3.5971909944497624, ""trades"": 7}}"
B_no_path6;0.1;0.1014799154334038;0.0014799154334037973;0.2551509442904196;48;1.1610096405871635;0.4791666666666667;0.23096916110416665;year;2;0;0.0;0.5174847415873665;"{""2019"": {""mean_pnl"": 3.5013718124999995, ""pf"": Infinity, ""trades"": 8}, ""2020"": {""mean_pnl"": -0.6156429805, ""pf"": 0.6433303031657469, ""trades"": 14}, ""2021"": {""mean_pnl"": -1.0785058905882352, ""pf"": 0.5174847415873665, ""trades"": 17}, ""2022"": {""mean_pnl"": 1.1143496777777777, ""pf"": 2.4984401450446074, ""trades"": 9}}"
B_no_path6;0.125;0.12684989429175475;0.00184989429175475;0.2301308025876164;60;0.8687909876220072;0.4166666666666667;-0.20664170494999998;year;3;1;0.3333333333333333;0.42711878514837254;"{""2019"": {""mean_pnl"": 3.1101937477777772, ""pf"": 1456.570615737175, ""trades"": 9}, ""2020"": {""mean_pnl"": -1.097455885631579, ""pf"": 0.42711878514837254, ""trades"": 19}, ""2021"": {""mean_pnl"": -1.0521913809523809, ""pf"": 0.49681603927482604, ""trades"": 21}, ""2022"": {""mean_pnl"": 0.2324940727272726, ""pf"": 1.1805489753610903, ""trades"": 11}}"
