threshold;n_trades;wins;losses;gross_profit;gross_loss;pf;win_rate;mean_pnl_atr;negative_year_slices
0.2;0;0;0;0.0;0.0;;;;0
0.22;30;7;23;22.891113402000002;75.51113246000001;0.30314885575482464;0.23333333333333334;-1.7540006352666666;3
0.24;164;37;127;133.78775941700002;427.50795175;0.31294800218180974;0.22560975609756098;-1.7909767825182927;5
0.26;244;50;194;164.230137077;636.01748597;0.2582163866556752;0.20491803278688525;-1.933554708577869;5
0.28;249;51;198;170.901565777;647.31444061;0.2640163034458957;0.20481927710843373;-1.9133047182048195;5
0.3;257;54;203;189.531236077;670.5477824100001;0.28265135020775134;0.21011673151750973;-1.8716597133579767;5
0.32;260;56;204;202.858436577;675.61395881;0.30025791198024815;0.2153846153846154;-1.818290470126923;5
0.34;264;56;208;202.858436577;680.54590841;0.2980819281552221;0.21212121212121213;-1.8094222417916668;5
0.36;265;56;209;202.858436577;682.36724171;0.29728630593203803;0.21132075471698114;-1.809467189181132;5
0.38;266;56;210;202.858436577;688.09344871;0.29481233538454393;0.21052631578947367;-1.8241917749360905;5
0.4;268;56;212;202.858436577;701.27289731;0.2892717476393869;0.208955223880597;-1.8597554504962688;5
0.42;271;56;215;202.858436577;713.66724921;0.2842479275902822;0.2066420664206642;-1.8849033676494464;5
0.44;277;56;221;202.858436577;745.01356589;0.2722882452947866;0.20216606498194944;-1.9572387339819495;5
0.46;281;56;225;202.858436577;753.642853847;0.26917051696503325;0.199288256227758;-1.9600868941992882;5
0.48;291;58;233;204.532478567;782.527644277;0.2613741253268739;0.19931271477663232;-1.986237682852234;5
0.5;306;60;246;206.40658571699998;834.562445677;0.24732311738465804;0.19607843137254902;-2.0527969279738563;5
0.52;324;62;262;209.50885841699997;881.225711727;0.23774710114439437;0.19135802469135801;-2.0732001645370373;5
0.54;339;62;277;209.50885841699997;926.909895827;0.22602936850736033;0.18289085545722714;-2.11622724899705;5
0.56;369;64;305;214.889089617;1043.0588529269999;0.2060181829759508;0.17344173441734417;-2.244362502195122;5
0.58;398;70;328;227.68250008699997;1107.9873282170001;0.2054919711522262;0.17587939698492464;-2.2118211762060302;5
0.6;418;71;347;229.57815228699997;1191.583567917;0.19266643017604224;0.16985645933014354;-2.3014483627511964;5
0.62;438;74;364;239.56388678699997;1264.9678031170001;0.18938338683142128;0.1689497716894977;-2.341104831803653;5
0.64;453;76;377;243.457579587;1309.310158217;0.18594339779547506;0.16777041942604856;-2.3528754495143485;5
0.66;457;77;380;245.597579587;1316.8796982170002;0.1864996323654536;0.16849015317286653;-2.3441621851859957;5
0.68;460;78;382;253.626150587;1329.3729422170002;0.19078630422853857;0.16956521739130434;-2.338579981804348;5
0.7;464;79;385;259.420381587;1343.788645117;0.19305147616008692;0.17025862068965517;-2.337000567952586;5
0.72;466;80;386;262.70038158700004;1348.4044727169999;0.1948231312654026;0.17167381974248927;-2.329837105429185;5
0.74;470;81;389;263.66051674700003;1353.8240880170001;0.19475241952090988;0.1723404255319149;-2.319496960148936;5
0.76;470;81;389;263.66051674700003;1353.8240880170001;0.19475241952090988;0.1723404255319149;-2.319496960148936;5
0.78;470;81;389;263.66051674700003;1353.8240880170001;0.19475241952090988;0.1723404255319149;-2.319496960148936;5
0.8;471;81;390;263.66051674700003;1356.192581017;0.19441229839886215;0.17197452229299362;-2.3196009857112525;5
0.82;475;81;394;263.66051674700003;1377.5305556170001;0.1914008481858362;0.1705263157894737;-2.3449895555157894;5
0.84;478;81;397;263.66051674700003;1382.260255317;0.19074592916406582;0.1694560669456067;-2.3401668170920495;5
0.86;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
0.88;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
0.9;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
0.92;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
0.94;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
0.96;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
0.98;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.0;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.02;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.04;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.06;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.08;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.1;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.12;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.14;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.16;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.18;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
1.2;480;81;399;263.66051674700003;1388.0439698169998;0.18995112725554444;0.16875;-2.342465527229167;5
