threshold;n_trades;wins;losses;gross_profit;gross_loss;pf;win_rate;mean_pnl_atr;negative_year_slices
0.2;0;0;0;0.0;0.0;;;;0
0.22;36;7;29;12.692533092;92.06761789000001;0.13786099155041362;0.19444444444444445;-2.2048634666111107;4
0.24;181;29;152;65.55892116199999;549.09384798;0.11939474718789399;0.16022099447513813;-2.671463684077348;4
0.26;236;38;198;90.972266452;671.3771402982;0.13550098892493362;0.16101694915254236;-2.459342685788983;4
0.28;236;38;198;90.972266452;671.3771402982;0.13550098892493362;0.16101694915254236;-2.459342685788983;4
0.3;236;38;198;90.972266452;671.3771402982;0.13550098892493362;0.16101694915254236;-2.459342685788983;4
0.32;237;38;199;90.972266452;671.7621743181999;0.13542332380404068;0.16033755274261605;-2.4505903285493664;4
0.34;238;38;200;90.972266452;676.6251373182;0.1344500247397962;0.15966386554621848;-2.4607263481773107;4
0.36;239;38;201;90.972266452;683.2350139181999;0.13314930382489387;0.1589958158995816;-2.478086809482008;4
0.38;242;38;204;90.972266452;690.5332196564;0.1317420565186807;0.15702479338842976;-2.4775246000181816;4
0.4;242;38;204;90.972266452;690.5332196564;0.1317420565186807;0.15702479338842976;-2.4775246000181816;4
0.42;244;39;205;92.58372475200001;691.9355452564;0.13380397261957783;0.1598360655737705;-2.4563599201;4
0.44;246;39;207;92.58372475200001;697.3772118564;0.13275989404004834;0.15853658536585366;-2.458510110180488;4
0.46;250;40;210;93.466167552;710.8028802564;0.13149379405762254;0.16;-2.4693468508176;4
0.48;258;41;217;95.674678152;727.1305890164;0.13157839815461556;0.15891472868217055;-2.447503530482171;4
0.5;263;41;222;95.674678152;741.4632652164;0.12903495377357208;0.155893536121673;-2.4554699127923953;4
0.52;279;42;237;96.288963852;783.6534205764;0.12287187336102821;0.15053763440860216;-2.4636718879010755;4
0.54;295;45;250;98.784322392;816.7276201963999;0.1209513673215131;0.15254237288135594;-2.433706094252203;4
0.56;317;49;268;102.560794532;876.0091514964;0.1170773094742281;0.15457413249211358;-2.439900179698422;4
0.58;352;52;300;103.38322146200001;986.9321355264;0.10475210781018748;0.14772727272727273;-2.510082142228409;4
0.6;387;58;329;108.988536902;1079.3485121264;0.1009762237845533;0.14987080103359174;-2.507390116858915;4
0.62;417;62;355;116.719043232;1178.2148375764;0.09906431281419972;0.1486810551558753;-2.5455534636556356;4
0.64;434;66;368;118.654749776;1220.9783820963999;0.09718005782565269;0.15207373271889402;-2.539916203503226;4
0.66;442;67;375;120.229295276;1235.9928108964;0.09727345840207928;0.1515837104072398;-2.5243518452950227;4
0.68;451;70;381;123.61046613600001;1249.9653180464002;0.09889111669849662;0.15521064301552107;-2.4974608689809314;4
0.7;452;70;382;123.61046613600001;1251.8632347464;0.09874119049517481;0.15486725663716813;-2.4961344438283186;4
0.72;457;74;383;133.353173519;1254.9401578464;0.1062625756975114;0.16192560175054704;-2.454238477740481;4
0.74;459;75;384;134.65207461900002;1257.7216393464;0.1070603147839411;0.16339869281045752;-2.4467746508222223;4
0.76;463;75;388;134.65207461900002;1267.5184105464;0.10623283535657237;0.16198704103671707;-2.4467955419598275;4
0.78;466;75;391;134.65207461900002;1276.9462393464;0.10544850712581381;0.1609442060085837;-2.451275031603863;4
0.8;469;75;394;134.65207461900002;1286.1744861464;0.10469191860774721;0.15991471215351813;-2.4552716663697227;4
0.82;471;75;396;134.65207461900002;1289.1713114464;0.1044485503388418;0.1592356687898089;-2.4512085707588116;4
0.84;471;75;396;134.65207461900002;1289.1713114464;0.1044485503388418;0.1592356687898089;-2.4512085707588116;4
0.86;472;75;397;134.65207461900002;1298.3746444464;0.10370818253033035;0.15889830508474576;-2.4655139191258475;4
0.88;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
0.9;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
0.92;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
0.94;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
0.96;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
0.98;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.0;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.02;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.04;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.06;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.08;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.1;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.12;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.14;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.16;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.18;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
1.2;473;75;398;134.65207461900002;1298.8726036464;0.10366842309321445;0.15856236786469344;-2.461354183990275;4
