target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;1.1034483;1.105023905;0.9985741439684058;2;1.0;0.7082604366666668;1.105023905;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;1.1034483;2.354767425;0.4686018195618618;3;1.0;0.7201505920000001;1.251319125;0.2
take_12_x2;top_k_probability;0.02;10;2.5;2.186842155;6.575912124999999;0.33255343341437976;2;0.5045852520617795;1.698126431;4.3890699699999995;0.2
take_12_x2;top_k_probability;0.03;15;3.75;3.856580695;9.421002164999999;0.40935992025642426;4;0.41106208462208776;3.026633909333333;6.853561729999999;0.2
take_12_x2;top_k_probability;0.05;24;6.0;3.856580695;20.151183535;0.19138234180149358;4;0.41106208462208776;6.430876701666666;16.29460284;0.125
take_12_x2;top_k_probability;0.075;36;9.0;7.832070294999999;28.468994555;0.27510877772198866;4;0.2024106066836572;10.27732111361111;21.16307293;0.16666666666666666
take_12_x2;top_k_probability;0.1;48;12.0;10.387179580999998;39.139984025;0.26538538120928623;4;0.3606164667501958;14.241052757;29.665056514;0.14583333333333334
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;0.0;1.6336289650000002;0.0;3;0.0;1.19318733;1.6336289650000002;0.0
take_12_x4;top_k_probability;0.01;5;1.25;0.0;6.883372365;0.0;4;0.0;2.863928024;6.883372365;0.0
take_12_x4;top_k_probability;0.02;10;2.5;0.086842105;13.876322165000001;0.006258294090277054;3;1.0;6.466555222000001;13.78948006;0.0
take_12_x4;top_k_probability;0.03;15;3.75;0.22320962300000002;18.488900335;0.012072628385445835;4;0.38906075747460045;9.929042808133335;18.31761379;0.0
take_12_x4;top_k_probability;0.05;24;6.0;2.657264073;25.937026435;0.1024506058803344;4;0.36070579500888017;14.211501383333333;24.717662972;0.041666666666666664
take_12_x4;top_k_probability;0.075;36;9.0;7.560339873;38.503748765;0.19635334520654174;4;0.3625447461414676;18.689449272333334;32.120908891999996;0.1388888888888889
take_12_x4;top_k_probability;0.1;48;12.0;8.080833693;51.617342995;0.15655268605714098;4;0.33919291055010214;23.644819777666665;43.536509302;0.10416666666666667
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
