target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;1.4472728;3.2534148;0.44484730320892374;2;1.0;2.2294267333333333;3.2534148;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;1.4472728;5.9265965000000005;0.24419965152005874;3;1.0;2.82165826;4.4793237;0.2
take_12_x2;top_k_probability;0.02;10;2.5;1.4472728;11.79623208;0.12268941388952395;3;1.0;5.419751117;10.34895928;0.1
take_12_x2;top_k_probability;0.03;15;3.75;4.21259727;16.09069278;0.2618033497747261;3;0.5437732242560183;7.291970608666667;12.204773280000001;0.13333333333333333
take_12_x2;top_k_probability;0.05;24;6.0;4.21259727;24.755953979999997;0.17016501458207994;3;0.5437732242560183;10.88997808;20.54335671;0.08333333333333333
take_12_x2;top_k_probability;0.075;36;9.0;4.21259727;39.782082880000004;0.10589182277627389;4;0.5437732242560183;16.670813209444447;35.56948561;0.05555555555555555
take_12_x2;top_k_probability;0.1;48;12.0;6.1713635600000005;51.52274405;0.11977940371364984;4;0.37118176197676483;22.75908173645833;45.35138048999999;0.08333333333333333
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;1.4472728;3.3990938;0.42578195400197544;2;1.0;2.326546066666667;3.3990938;0.3333333333333333
take_12_x4;top_k_probability;0.01;5;1.25;1.4472728;8.385003;0.17260253812670073;3;1.0;3.46329244;6.937730200000001;0.2
take_12_x4;top_k_probability;0.02;10;2.5;1.4472728;17.64009993;0.08204447853147734;3;1.0;8.205460689999999;16.19282713;0.1
take_12_x4;top_k_probability;0.03;15;3.75;2.1984967799999997;23.84051027;0.0922168508602144;3;0.6583010778846807;12.194651895333335;21.64201349;0.06666666666666667
take_12_x4;top_k_probability;0.05;24;6.0;2.6731236499999995;36.85591407;0.07252902871769691;3;0.5414163314143736;18.69470699375;34.18279042;0.041666666666666664
take_12_x4;top_k_probability;0.075;36;9.0;2.6890327399999996;55.555059639999996;0.04840302138860236;3;0.5382131568989376;27.404490714444446;52.86602690000001;0.027777777777777776
take_12_x4;top_k_probability;0.1;48;12.0;4.63188994;70.18741727000001;0.06599316686895379;3;0.3124583741728544;35.355408101041675;65.55552733000002;0.0625
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
