target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;0.0;1.91550269;0.0;2;0.0;0.8180145166666667;1.91550269;0.0
take_12_x2;top_k_probability;0.01;5;1.25;1.1775;3.48129219;0.33823647534739104;2;1.0;1.0991676860000001;2.3037921900000002;0.2
take_12_x2;top_k_probability;0.02;10;2.5;2.2809483;8.63489429;0.2641547450837409;4;0.5162326563912036;2.620366488;6.35394599;0.2
take_12_x2;top_k_probability;0.03;15;3.75;3.8662424;14.17959699;0.2726623614709659;3;0.4100348441680739;5.008860768666667;11.89864869;0.2
take_12_x2;top_k_probability;0.05;24;6.0;3.8662424;24.74209059;0.15626175104065854;4;0.4100348441680739;9.141737755833333;20.87584819;0.125
take_12_x2;top_k_probability;0.075;36;9.0;6.3711762499999995;36.32047863;0.17541553664266787;4;0.24882282922246896;14.932398189722225;30.565091879999997;0.16666666666666666
take_12_x2;top_k_probability;0.1;48;12.0;7.129446915;47.559132090000006;0.1499070021191381;4;0.22235863719871743;19.822025511145835;40.429685175;0.14583333333333334
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;0.24329896;5.6128728;0.04334660140525544;2;1.0;2.530883546666667;5.6128728;0.0
take_12_x4;top_k_probability;0.01;5;1.25;1.42079896;7.8128728;0.18185358911769303;2;0.8287590525826398;3.6353596640000005;6.6353728;0.2
take_12_x4;top_k_probability;0.02;10;2.5;2.37928951;14.83238706;0.1604117732618016;3;0.4948956379839627;6.773687952;12.69639651;0.2
take_12_x4;top_k_probability;0.03;15;3.75;2.37928951;23.63357943;0.10067410723996284;4;0.4948956379839627;10.512201275999997;21.49758888;0.13333333333333333
take_12_x4;top_k_probability;0.05;24;6.0;3.11347753;36.303734229999996;0.08576190841070952;4;0.37819447503769205;16.8803335025;33.43355566;0.08333333333333333
take_12_x4;top_k_probability;0.075;36;9.0;4.50414705;51.68425033;0.08714738089923652;4;0.2614257454138848;24.598615836666667;47.423402239999994;0.08333333333333333
take_12_x4;top_k_probability;0.1;48;12.0;4.642912233;72.12983095000001;0.06436882177387106;4;0.253612375360187;32.436519513979164;67.730217677;0.0625
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
