target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;0.0;2.834873;0.0;2;0.0;1.8964296333333335;2.834873;0.0
take_12_x2;top_k_probability;0.01;5;1.25;0.0;5.3962334;0.0;3;0.0;3.0910178200000002;5.3962334;0.0
take_12_x2;top_k_probability;0.02;10;2.5;3.9247249999999996;7.7839402;0.5042080102311166;3;0.7188469765397576;2.9377447200000004;5.3962334;0.2
take_12_x2;top_k_probability;0.03;15;3.75;8.461970939999999;8.55390558;0.9892523199911213;2;0.33340656922653056;2.1358374519999996;5.3962334;0.26666666666666666
take_12_x2;top_k_probability;0.05;24;6.0;10.727519719999998;17.42868992;0.6155092419017573;3;0.262994314961744;2.591075017916667;8.496735560000001;0.20833333333333334
take_12_x2;top_k_probability;0.075;36;9.0;13.674638819999998;26.603035935;0.51402549894725;4;0.20631453138445668;5.563817557361112;16.150791675000004;0.19444444444444445
take_12_x2;top_k_probability;0.1;48;12.0;16.099762069999997;36.62514437499999;0.4395822144796665;4;0.31761862552792375;8.750177581145834;23.749519165000002;0.1875
take_12_x4;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;0.0;7.0574045;0.0;2;0.0;5.2022308;7.0574045;0.0
take_12_x4;top_k_probability;0.01;5;1.25;0.0;13.4738671;0.0;3;0.0;7.832926119999999;13.4738671;0.0
take_12_x4;top_k_probability;0.02;10;2.5;0.8212766;20.0022196;0.04105927324185562;4;1.0;11.81544684;19.180943;0.1
take_12_x4;top_k_probability;0.03;15;3.75;5.246022460000001;22.500092;0.23315560043043385;3;0.43696107240837084;13.848110443999998;19.226013979999998;0.2
take_12_x4;top_k_probability;0.05;24;6.0;6.8215949600000005;40.15747809999999;0.16987109954994914;4;0.33603689656766134;19.181291027916668;33.33588314;0.20833333333333334
take_12_x4;top_k_probability;0.075;36;9.0;9.76871406;49.463065015;0.19749512200745292;4;0.2346580712589718;25.61774557569445;41.121180155;0.19444444444444445
take_12_x4;top_k_probability;0.1;48;12.0;11.31993356;62.463802635;0.18122389419912077;4;0.20250185991374314;30.44403139927083;51.14386907499999;0.16666666666666666
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x8;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
