target_column;candidate;threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_12_x2;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.55;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x2;top_k_probability;0.005;3;0.75;2.695;0.88711183;3.037948439939077;1;1.0;1.5009627233333334;0.4478261;0.3333333333333333
take_12_x2;top_k_probability;0.01;5;1.25;2.695;1.36987043;1.9673393490214983;2;1.0;1.478905322;0.9220443299999999;0.2
take_12_x2;top_k_probability;0.02;10;2.5;11.110303;1.81769653;6.112298074310567;1;0.24256764194459865;3.6184172960000005;0.9220443299999999;0.5
take_12_x2;top_k_probability;0.03;15;3.75;16.849838431000002;1.9045386350000002;8.847202215459388;0;0.22498191988746674;6.3349730128666675;0.9220443299999999;0.5333333333333333
take_12_x2;top_k_probability;0.05;24;6.0;20.979436331;10.014011835;2.0950081422587012;0;0.309155541534554;9.396224423208333;5.999810499999999;0.4583333333333333
take_12_x2;top_k_probability;0.075;36;9.0;22.880043810999997;20.689362534999997;1.1058844259843215;1;0.2834745009046609;8.618562440805556;14.774553719999997;0.3333333333333333
take_12_x2;top_k_probability;0.1;48;12.0;27.528796811;28.552916235;0.9641325805192311;3;0.24019159810710985;6.783067367437501;17.989354419999998;0.3125
take_12_x4;prob_ge_threshold;0.5;9;2.25;21.098128599999995;0.43928573;48.02825850955822;0;0.19923322962397716;9.82082625111111;0.43928572999999993;0.7777777777777778
take_12_x4;prob_ge_threshold;0.55;8;2.0;18.403128600000002;0.43928573;41.89329937942669;1;0.22840944012095857;8.126375965000001;0.43928573;0.75
take_12_x4;prob_ge_threshold;0.6;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.65;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.7;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.75;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.8;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.85;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.9;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;prob_ge_threshold;0.95;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_12_x4;top_k_probability;0.005;3;0.75;4.998116;-0.0;inf;0;0.5028561361921173;3.3415942;0.0;0.6666666666666666
take_12_x4;top_k_probability;0.01;5;1.25;11.7148976;-0.0;inf;0;0.3588122101895282;5.8502259;0.0;0.8
take_12_x4;top_k_probability;0.02;10;2.5;22.486765;0.43928573;51.189381908672516;0;0.18692988075430148;12.131870058;0.43928572999999993;0.8
take_12_x4;top_k_probability;0.03;15;3.75;32.1378388;0.526127835;61.083707536591355;0;0.2615887350832067;17.044540127999998;0.43928572999999993;0.8
take_12_x4;top_k_probability;0.05;24;6.0;39.554620670000006;2.2797542650000002;17.35038783664695;0;0.2125389261127757;24.272753202708333;1.2828572000000023;0.75
take_12_x4;top_k_probability;0.075;36;9.0;44.63284416;13.725309035;3.2518644240493777;0;0.2761241061810927;27.91880528430556;8.557764489999997;0.5833333333333334
take_12_x4;top_k_probability;0.1;48;12.0;47.587525338;25.734083155;1.849202283655246;2;0.2589797244648645;27.072313063312507;17.075186331999994;0.5
take_12_x8;prob_ge_threshold;0.5;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
